id,Exited
217237,0.8936747312545776
217238,0.3231196105480194
217239,0.009273863397538662
217240,0.11576858162879944
217241,0.014278363436460495
217242,0.11223840713500977
217243,0.3231305778026581
217244,0.5386432409286499
217245,0.5865610837936401
217246,0.00482151797041297
217247,0.015495329163968563
217248,0.024230297654867172
217249,0.00710947485640645
217250,0.005206564906984568
217251,0.0636962354183197
217252,0.8133991956710815
217253,0.097872294485569
217254,0.007186774630099535
217255,0.413675993680954
217256,0.020226288586854935
217257,0.781589150428772
217258,0.043261006474494934
217259,0.029512617737054825
217260,0.17018157243728638
217261,0.07910621166229248
217262,0.9268297553062439
217263,0.004227341618388891
217264,0.11697588860988617
217265,0.005150364246219397
217266,0.008051203563809395
217267,0.41702839732170105
217268,0.00484020309522748
217269,0.5181450843811035
217270,0.06527595967054367
217271,0.0675058662891388
217272,0.016113223508000374
217273,0.36790403723716736
217274,0.04443180561065674
217275,0.40762025117874146
217276,0.05613457038998604
217277,0.15497252345085144
217278,0.032251227647066116
217279,0.004451162181794643
217280,0.03337308391928673
217281,0.06613079458475113
217282,0.014459218829870224
217283,0.5556972622871399
217284,0.5642364025115967
217285,0.06756418943405151
217286,0.6294206976890564
217287,0.07585372030735016
217288,0.1793302446603775
217289,0.01650184579193592
217290,0.04081609100103378
217291,0.0071463859640061855
217292,0.05696537345647812
217293,0.004431901033967733
217294,0.04893755540251732
217295,0.07523222267627716
217296,0.06709564477205276
217297,0.005978802684694529
217298,0.034733835607767105
217299,0.05715709924697876
217300,0.041071828454732895
217301,0.036515600979328156
217302,0.21129611134529114
217303,0.21136651933193207
217304,0.04521697014570236
217305,0.40785378217697144
217306,0.016736458986997604
217307,0.05570157617330551
217308,0.02030319720506668
217309,0.015670165419578552
217310,0.8782172203063965
217311,0.5233197808265686
217312,0.008959958329796791
217313,0.9295394420623779
217314,0.020325608551502228
217315,0.09141572564840317
217316,0.9592952132225037
217317,0.2535644471645355
217318,0.045334212481975555
217319,0.038564566522836685
217320,0.036460600793361664
217321,0.551459014415741
217322,0.02409844659268856
217323,0.02981019765138626
217324,0.5332075357437134
217325,0.029024701565504074
217326,0.022530963644385338
217327,0.022525962442159653
217328,0.004510017111897469
217329,0.14399968087673187
217330,0.013071047142148018
217331,0.045502837747335434
217332,0.02868504822254181
217333,0.07508444041013718
217334,0.5221781730651855
217335,0.9315609335899353
217336,0.03558114543557167
217337,0.5821789503097534
217338,0.02388935163617134
217339,0.0643235445022583
217340,0.023445159196853638
217341,0.10697347670793533
217342,0.17444762587547302
217343,0.870437502861023
217344,0.047879692167043686
217345,0.2209811955690384
217346,0.0214968454092741
217347,0.46903127431869507
217348,0.046144917607307434
217349,0.006556725595146418
217350,0.14928817749023438
217351,0.03511351719498634
217352,0.014241736382246017
217353,0.040066540241241455
217354,0.6731765270233154
217355,0.023806840181350708
217356,0.025581780821084976
217357,0.8835241794586182
217358,0.4688071012496948
217359,0.008205980993807316
217360,0.480275958776474
217361,0.004208866041153669
217362,0.055025290697813034
217363,0.24487608671188354
217364,0.061686281114816666
217365,0.01858062483370304
217366,0.6813033819198608
217367,0.05377781391143799
217368,0.8889184594154358
217369,0.5798195004463196
217370,0.01725165545940399
217371,0.02533677965402603
217372,0.6263949275016785
217373,0.8938940167427063
217374,0.07240159064531326
217375,0.03650779277086258
217376,0.026524245738983154
217377,0.29709190130233765
217378,0.6739747524261475
217379,0.21809114515781403
217380,0.012983480468392372
217381,0.27267464995384216
217382,0.004923188127577305
217383,0.5821127891540527
217384,0.18569478392601013
217385,0.3441486358642578
217386,0.0077123017981648445
217387,0.18853475153446198
217388,0.06390563398599625
217389,0.023659000173211098
217390,0.05118072032928467
217391,0.004108278080821037
217392,0.055790968239307404
217393,0.21672436594963074
217394,0.015816690400242805
217395,0.6539095044136047
217396,0.04419158026576042
217397,0.007285568863153458
217398,0.04159076511859894
217399,0.9497343897819519
217400,0.05219489336013794
217401,0.008108689449727535
217402,0.25324365496635437
217403,0.10590103268623352
217404,0.03011081926524639
217405,0.4817577600479126
217406,0.06609398126602173
217407,0.7934496998786926
217408,0.004640705417841673
217409,0.11337503790855408
217410,0.10351280122995377
217411,0.012073506601154804
217412,0.1350620687007904
217413,0.03273751214146614
217414,0.2639472186565399
217415,0.5120866298675537
217416,0.018945228308439255
217417,0.9503636360168457
217418,0.024716012179851532
217419,0.008987557142972946
217420,0.0221750158816576
217421,0.2205301970243454
217422,0.1355443298816681
217423,0.4261285364627838
217424,0.018325533717870712
217425,0.1632627546787262
217426,0.7756313681602478
217427,0.0034743028227239847
217428,0.03435470163822174
217429,0.20217372477054596
217430,0.08715498447418213
217431,0.8682323694229126
217432,0.1550460010766983
217433,0.06335419416427612
217434,0.013258218765258789
217435,0.05086647346615791
217436,0.13462257385253906
217437,0.7613785266876221
217438,0.335885614156723
217439,0.003173480974510312
217440,0.2700131833553314
217441,0.1527356058359146
217442,0.7353141903877258
217443,0.010474151000380516
217444,0.2216126173734665
217445,0.06416022777557373
217446,0.1781371384859085
217447,0.030309714376926422
217448,0.04348963499069214
217449,0.5775348544120789
217450,0.725030779838562
217451,0.00447511812672019
217452,0.9212290644645691
217453,0.5472806692123413
217454,0.20123395323753357
217455,0.13072653114795685
217456,0.00766604533419013
217457,0.2360970675945282
217458,0.04683515802025795
217459,0.7004523277282715
217460,0.27244967222213745
217461,0.613314151763916
217462,0.1924438327550888
217463,0.26068633794784546
217464,0.04944794625043869
217465,0.060241859406232834
217466,0.13903939723968506
217467,0.03751157224178314
217468,0.03445817530155182
217469,0.009560391306877136
217470,0.3137441575527191
217471,0.88384610414505
217472,0.09398531168699265
217473,0.8456553220748901
217474,0.026734471321105957
217475,0.027944261208176613
217476,0.2416805475950241
217477,0.08382826298475266
217478,0.3916344940662384
217479,0.017481673508882523
217480,0.01853247918188572
217481,0.613714873790741
217482,0.030393876135349274
217483,0.25675639510154724
217484,0.0767153650522232
217485,0.010280178859829903
217486,0.5350392460823059
217487,0.006469712592661381
217488,0.034286122769117355
217489,0.09913785010576248
217490,0.016811653971672058
217491,0.03429653123021126
217492,0.27775731682777405
217493,0.47324591875076294
217494,0.13872277736663818
217495,0.5314425230026245
217496,0.25175940990448
217497,0.06013074517250061
217498,0.034443449229002
217499,0.07575907558202744
217500,0.07302160561084747
217501,0.20318521559238434
217502,0.1601676493883133
217503,0.5363228917121887
217504,0.12632650136947632
217505,0.15466943383216858
217506,0.020027678459882736
217507,0.9158941507339478
217508,0.1545494794845581
217509,0.8786419034004211
217510,0.021479567512869835
217511,0.1397733986377716
217512,0.007809896487742662
217513,0.017703671008348465
217514,0.016409654170274734
217515,0.12692442536354065
217516,0.03397237882018089
217517,0.005060174502432346
217518,0.13338153064250946
217519,0.052911944687366486
217520,0.10762810707092285
217521,0.018648803234100342
217522,0.24980765581130981
217523,0.7883044481277466
217524,0.2449265867471695
217525,0.042063139379024506
217526,0.02447444200515747
217527,0.00877172127366066
217528,0.006432397291064262
217529,0.017806367948651314
217530,0.5627089738845825
217531,0.004551651421934366
217532,0.2878117859363556
217533,0.6805360317230225
217534,0.004387582652270794
217535,0.08545561134815216
217536,0.401740163564682
217537,0.030814552679657936
217538,0.200470969080925
217539,0.5156933069229126
217540,0.02976500429213047
217541,0.9624812006950378
217542,0.10252271592617035
217543,0.042681023478507996
217544,0.003991896752268076
217545,0.0071713682264089584
217546,0.2188730537891388
217547,0.008702128194272518
217548,0.20426097512245178
217549,0.06207830458879471
217550,0.47109082341194153
217551,0.005955638829618692
217552,0.9806707501411438
217553,0.21925757825374603
217554,0.0247349813580513
217555,0.05994655564427376
217556,0.011929825879633427
217557,0.0142637575045228
217558,0.1710497885942459
217559,0.0036668414250016212
217560,0.027262413874268532
217561,0.27800172567367554
217562,0.01679353602230549
217563,0.0038917148485779762
217564,0.014921257272362709
217565,0.9439650774002075
217566,0.028436454012989998
217567,0.6511406898498535
217568,0.10472462326288223
217569,0.2512252926826477
217570,0.368814617395401
217571,0.06137014925479889
217572,0.08784989267587662
217573,0.004072865471243858
217574,0.029939958825707436
217575,0.06464959681034088
217576,0.034039415419101715
217577,0.2672743499279022
217578,0.015255309641361237
217579,0.022974614053964615
217580,0.17114663124084473
217581,0.03840279206633568
217582,0.020216938108205795
217583,0.17863060534000397
217584,0.011015667580068111
217585,0.14060597121715546
217586,0.5470669269561768
217587,0.9248371720314026
217588,0.11087274551391602
217589,0.3783317804336548
217590,0.005614546127617359
217591,0.34026551246643066
217592,0.007623213808983564
217593,0.2398103028535843
217594,0.09189777821302414
217595,0.02521844208240509
217596,0.0935531035065651
217597,0.09669125080108643
217598,0.07742282748222351
217599,0.7449325919151306
217600,0.01118551753461361
217601,0.2247253805398941
217602,0.137162983417511
217603,0.013964164070785046
217604,0.14337274432182312
217605,0.05109664052724838
217606,0.022228892892599106
217607,0.13791581988334656
217608,0.04783237725496292
217609,0.027208374813199043
217610,0.15421949326992035
217611,0.016439488157629967
217612,0.23771096765995026
217613,0.030942639335989952
217614,0.0065193986520171165
217615,0.2828100025653839
217616,0.8935596942901611
217617,0.006619253661483526
217618,0.86993408203125
217619,0.13837744295597076
217620,0.013236597180366516
217621,0.637226939201355
217622,0.038931574672460556
217623,0.034287791699171066
217624,0.06575234979391098
217625,0.006743402685970068
217626,0.04980092495679855
217627,0.9403144121170044
217628,0.021133532747626305
217629,0.01052651647478342
217630,0.013132796622812748
217631,0.3427980840206146
217632,0.016421277076005936
217633,0.1277962177991867
217634,0.09024706482887268
217635,0.337738960981369
217636,0.9000375270843506
217637,0.3748328685760498
217638,0.1187305673956871
217639,0.2682007849216461
217640,0.07058179378509521
217641,0.013133145868778229
217642,0.050185393542051315
217643,0.006110787391662598
217644,0.13597704470157623
217645,0.24259093403816223
217646,0.2757962942123413
217647,0.9278245568275452
217648,0.02995682880282402
217649,0.10584688931703568
217650,0.04978659376502037
217651,0.02601545676589012
217652,0.050738997757434845
217653,0.03251738101243973
217654,0.04038669914007187
217655,0.43081560730934143
217656,0.019808724522590637
217657,0.024193089455366135
217658,0.01735120266675949
217659,0.5729468464851379
217660,0.8760089874267578
217661,0.017311783507466316
217662,0.37514734268188477
217663,0.05775073543190956
217664,0.034765373915433884
217665,0.06357454508543015
217666,0.049617867916822433
217667,0.1731022596359253
217668,0.2537462115287781
217669,0.011025695130228996
217670,0.6397002935409546
217671,0.0550716295838356
217672,0.021939866244792938
217673,0.009484597481787205
217674,0.044246964156627655
217675,0.06055925413966179
217676,0.014741281047463417
217677,0.034534670412540436
217678,0.31548959016799927
217679,0.28581759333610535
217680,0.012386872433125973
217681,0.01821315288543701
217682,0.01610829122364521
217683,0.8242202401161194
217684,0.08710379898548126
217685,0.36990126967430115
217686,0.058807164430618286
217687,0.02330716885626316
217688,0.18930946290493011
217689,0.024347703903913498
217690,0.004565188195556402
217691,0.2991970479488373
217692,0.45464757084846497
217693,0.08805160224437714
217694,0.31809547543525696
217695,0.03840447962284088
217696,0.22630494832992554
217697,0.04762914776802063
217698,0.009031467139720917
217699,0.36834990978240967
217700,0.03769247233867645
217701,0.02182421274483204
217702,0.24101212620735168
217703,0.019331282004714012
217704,0.021144872531294823
217705,0.05400962382555008
217706,0.22460217773914337
217707,0.007953085005283356
217708,0.021978825330734253
217709,0.4603864848613739
217710,0.07190675288438797
217711,0.35296308994293213
217712,0.3108596205711365
217713,0.5599256157875061
217714,0.08562188595533371
217715,0.07915141433477402
217716,0.11018888652324677
217717,0.07467879354953766
217718,0.008366243913769722
217719,0.5722999572753906
217720,0.015514547005295753
217721,0.5472210049629211
217722,0.014191976748406887
217723,0.05824170261621475
217724,0.7986762523651123
217725,0.016411416232585907
217726,0.05368757247924805
217727,0.338680237531662
217728,0.48436054587364197
217729,0.012506027705967426
217730,0.1902620494365692
217731,0.29536256194114685
217732,0.029269495978951454
217733,0.4263465702533722
217734,0.09173300862312317
217735,0.01331489160656929
217736,0.0329502671957016
217737,0.012120984494686127
217738,0.06655244529247284
217739,0.11670171469449997
